rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.1,0.2,0.5,1,2,3,5,10
6,90,50,750,MEAN,5,2.59E-02,2.66E-02,3.69E-02,5.20E-02,5.55E-02,3.22E-02,1.50E-02,5.60E-03,3.21E-03,1.66E-03,5.06E-04
6,90,100,750,MEAN,5,8.46E-03,8.69E-03,1.15E-02,1.69E-02,1.90E-02,1.20E-02,5.82E-03,2.29E-03,1.28E-03,6.64E-04,2.24E-04
6,90,1,1000,MEAN,5,3.61E-01,3.71E-01,4.58E-01,6.65E-01,6.39E-01,3.13E-01,1.18E-01,4.02E-02,2.54E-02,1.05E-02,2.40E-03
6,90,10,1000,MEAN,5,1.34E-01,1.37E-01,1.86E-01,2.60E-01,2.50E-01,1.29E-01,5.29E-02,1.89E-02,1.16E-02,5.39E-03,1.37E-03
6,90,20,1000,MEAN,5,6.75E-02,6.93E-02,9.87E-02,1.35E-01,1.31E-01,7.00E-02,3.03E-02,1.12E-02,6.78E-03,3.35E-03,9.19E-04
6,90,50,1000,MEAN,5,2.02E-02,2.08E-02,3.08E-02,4.18E-02,4.16E-02,2.40E-02,1.12E-02,4.39E-03,2.58E-03,1.38E-03,4.27E-04
6,90,100,1000,MEAN,5,6.61E-03,6.80E-03,9.63E-03,1.36E-02,1.42E-02,8.95E-03,4.36E-03,1.79E-03,1.03E-03,5.54E-04,1.89E-04
6,90,1,1500,MEAN,5,3.09E-01,3.18E-01,4.09E-01,5.79E-01,5.33E-01,2.60E-01,9.82E-02,3.44E-02,2.21E-02,9.33E-03,2.16E-03
6,90,10,1500,MEAN,5,1.14E-01,1.18E-01,1.66E-01,2.26E-01,2.09E-01,1.07E-01,4.40E-02,1.62E-02,1.01E-02,4.80E-03,1.23E-03
6,90,20,1500,MEAN,5,5.77E-02,5.93E-02,8.79E-02,1.18E-01,1.09E-01,5.81E-02,2.52E-02,9.59E-03,5.90E-03,2.99E-03,8.26E-04
6,90,50,1500,MEAN,5,1.73E-02,1.78E-02,2.75E-02,3.64E-02,3.47E-02,1.99E-02,9.33E-03,3.76E-03,2.25E-03,1.23E-03,3.84E-04
6,90,100,1500,MEAN,5,5.66E-03,5.82E-03,8.58E-03,1.18E-02,1.19E-02,7.42E-03,3.62E-03,1.53E-03,8.98E-04,4.94E-04,1.70E-04
7,90,1,450,MEAN,5,1.12E+00,1.15E+00,1.14E+00,1.86E+00,2.25E+00,1.24E+00,5.10E-01,1.97E-01,1.55E-01,8.32E-02,2.63E-02
7,90,10,450,MEAN,5,4.74E-01,4.87E-01,5.34E-01,8.41E-01,9.99E-01,5.82E-01,2.60E-01,1.06E-01,8.06E-02,4.89E-02,1.72E-02
7,90,20,450,MEAN,5,2.63E-01,2.70E-01,3.12E-01,4.82E-01,5.69E-01,3.45E-01,1.63E-01,6.84E-02,5.11E-02,3.33E-02,1.26E-02
7,90,50,450,MEAN,5,9.22E-02,9.47E-02,1.15E-01,1.77E-01,2.09E-01,1.37E-01,7.02E-02,3.12E-02,2.26E-02,1.61E-02,6.83E-03
7,90,100,450,MEAN,5,3.46E-02,3.56E-02,4.15E-02,6.66E-02,8.12E-02,5.83E-02,3.11E-02,1.46E-02,1.03E-02,7.36E-03,3.46E-03
7,90,1,750,MEAN,5,7.23E-01,7.42E-01,8.25E-01,1.26E+00,1.35E+00,7.37E-01,3.05E-01,1.28E-01,1.05E-01,6.03E-02,1.95E-02
7,90,10,750,MEAN,5,3.07E-01,3.15E-01,3.87E-01,5.71E-01,6.00E-01,3.45E-01,1.55E-01,6.85E-02,5.47E-02,3.55E-02,1.27E-02
7,90,20,750,MEAN,5,1.70E-01,1.74E-01,2.26E-01,3.28E-01,3.42E-01,2.04E-01,9.73E-02,4.43E-02,3.47E-02,2.42E-02,9.33E-03
7,90,50,750,MEAN,5,5.96E-02,6.12E-02,8.32E-02,1.20E-01,1.26E-01,8.13E-02,4.19E-02,2.02E-02,1.53E-02,1.16E-02,5.06E-03
7,90,100,750,MEAN,5,2.24E-02,2.30E-02,3.01E-02,4.52E-02,4.88E-02,3.45E-02,1.86E-02,9.43E-03,6.95E-03,5.34E-03,2.57E-03
7,90,1,1000,MEAN,5,5.65E-01,5.81E-01,6.88E-01,1.02E+00,1.02E+00,5.49E-01,2.28E-01,9.99E-02,8.44E-02,5.03E-02,1.65E-02
7,90,10,1000,MEAN,5,2.40E-01,2.46E-01,3.22E-01,4.59E-01,4.50E-01,2.57E-01,1.16E-01,5.36E-02,4.39E-02,2.96E-02,1.08E-02
7,90,20,1000,MEAN,5,1.33E-01,1.36E-01,1.88E-01,2.64E-01,2.57E-01,1.52E-01,7.28E-02,3.47E-02,2.79E-02,2.02E-02,7.88E-03
7,90,50,1000,MEAN,5,4.66E-02,4.79E-02,6.94E-02,9.67E-02,9.43E-02,6.06E-02,3.13E-02,1.58E-02,1.23E-02,9.72E-03,4.28E-03
7,90,100,1000,MEAN,5,1.75E-02,1.80E-02,2.51E-02,3.64E-02,3.66E-02,2.57E-02,1.39E-02,7.38E-03,5.58E-03,4.46E-03,2.17E-03
7,90,1,1500,MEAN,5,4.84E-01,4.97E-01,6.13E-01,8.85E-01,8.46E-01,4.56E-01,1.90E-01,8.56E-02,7.35E-02,4.49E-02,1.48E-02
7,90,10,1500,MEAN,5,2.05E-01,2.11E-01,2.87E-01,4.00E-01,3.76E-01,2.13E-01,9.68E-02,4.59E-02,3.82E-02,2.64E-02,9.67E-03
7,90,20,1500,MEAN,5,1.14E-01,1.17E-01,1.68E-01,2.30E-01,2.14E-01,1.26E-01,6.06E-02,2.97E-02,2.42E-02,1.80E-02,7.08E-03
7,90,50,1500,MEAN,5,3.99E-02,4.10E-02,6.18E-02,8.42E-02,7.86E-02,5.03E-02,2.61E-02,1.35E-02,1.07E-02,8.66E-03,3.84E-03
7,90,100,1500,MEAN,5,1.50E-02,1.54E-02,2.23E-02,3.17E-02,3.05E-02,2.14E-02,1.16E-02,6.32E-03,4.86E-03,3.97E-03,1.95E-03
7.5,90,1,450,MEAN,5,1.31E+00,1.35E+00,1.30E+00,2.09E+00,2.47E+00,1.34E+00,5.53E-01,2.29E-01,2.02E-01,1.25E-01,4.60E-02
7.5,90,10,450,MEAN,5,5.97E-01,6.13E-01,6.51E-01,1.01E+00,1.15E+00,6.56E-01,2.95E-01,1.28E-01,1.09E-01,7.66E-02,3.12E-02
7.5,90,20,450,MEAN,5,3.46E-01,3.55E-01,3.99E-01,6.05E-01,6.80E-01,4.01E-01,1.91E-01,8.53E-02,7.12E-02,5.36E-02,2.34E-02
7.5,90,50,450,MEAN,5,1.32E-01,1.35E-01,1.59E-01,2.40E-01,2.65E-01,1.69E-01,8.66E-02,4.09E-02,3.28E-02,2.70E-02,1.32E-02
7.5,90,100,450,MEAN,5,5.29E-02,5.44E-02,6.17E-02,9.64E-02,1.08E-01,7.52E-02,4.02E-02,1.99E-02,1.55E-02,1.29E-02,6.92E-03
7.5,90,1,750,MEAN,5,8.49E-01,8.72E-01,9.39E-01,1.42E+00,1.49E+00,7.93E-01,3.30E-01,1.48E-01,1.37E-01,9.09E-02,3.41E-02
7.5,90,10,750,MEAN,5,3.86E-01,3.96E-01,4.72E-01,6.85E-01,6.93E-01,3.89E-01,1.76E-01,8.28E-02,7.41E-02,5.56E-02,2.31E-02
7.5,90,20,750,MEAN,5,2.24E-01,2.30E-01,2.89E-01,4.11E-01,4.09E-01,2.38E-01,1.14E-01,5.52E-02,4.82E-02,3.89E-02,1.73E-02
7.5,90,50,750,MEAN,5,8.50E-02,8.73E-02,1.15E-01,1.63E-01,1.59E-01,1.00E-01,5.17E-02,2.65E-02,2.23E-02,1.96E-02,9.78E-03
7.5,90,100,750,MEAN,5,3.42E-02,3.52E-02,4.47E-02,6.55E-02,6.50E-02,4.46E-02,2.40E-02,1.29E-02,1.05E-02,9.34E-03,5.13E-03
7.5,90,1,1000,MEAN,5,6.64E-01,6.82E-01,7.83E-01,1.14E+00,1.11E+00,5.90E-01,2.47E-01,1.16E-01,1.10E-01,7.59E-02,2.88E-02
7.5,90,10,1000,MEAN,5,3.02E-01,3.10E-01,3.93E-01,5.51E-01,5.20E-01,2.90E-01,1.32E-01,6.48E-02,5.95E-02,4.64E-02,1.95E-02
7.5,90,20,1000,MEAN,5,1.75E-01,1.80E-01,2.41E-01,3.31E-01,3.07E-01,1.77E-01,8.52E-02,4.32E-02,3.88E-02,3.25E-02,1.46E-02
7.5,90,50,1000,MEAN,5,6.65E-02,6.83E-02,9.62E-02,1.31E-01,1.19E-01,7.45E-02,3.87E-02,2.07E-02,1.79E-02,1.63E-02,8.26E-03
7.5,90,100,1000,MEAN,5,2.68E-02,2.75E-02,3.73E-02,5.27E-02,4.88E-02,3.32E-02,1.80E-02,1.01E-02,8.44E-03,7.79E-03,4.33E-03
7.5,90,1,1500,MEAN,5,5.68E-01,5.84E-01,6.98E-01,9.94E-01,9.29E-01,4.90E-01,2.05E-01,9.92E-02,9.59E-02,6.77E-02,2.59E-02
7.5,90,10,1500,MEAN,5,2.58E-01,2.65E-01,3.51E-01,4.80E-01,4.34E-01,2.40E-01,1.10E-01,5.55E-02,5.18E-02,4.14E-02,1.75E-02
7.5,90,20,1500,MEAN,5,1.50E-01,1.54E-01,2.15E-01,2.88E-01,2.56E-01,1.47E-01,7.09E-02,3.70E-02,3.37E-02,2.89E-02,1.31E-02
7.5,90,50,1500,MEAN,5,5.69E-02,5.85E-02,8.57E-02,1.14E-01,9.96E-02,6.18E-02,3.22E-02,1.77E-02,1.56E-02,1.46E-02,7.42E-03
7.5,90,100,1500,MEAN,5,2.29E-02,2.35E-02,3.32E-02,4.59E-02,4.07E-02,2.76E-02,1.50E-02,8.65E-03,7.35E-03,6.95E-03,3.90E-03
